,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
A.J. Feeley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.719999999999999,,,,,,,,,,,,4.38,7.54,13.6,15.3,10.319999999999999,3.9,,,,,,,,,,,,,,,,,,8.719999999999999,9.020000000000001,1.5800000000000005,,0.24,,,,3.16,,15.86,12.559999999999999,14.119999999999997,9.0,11.72,11.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,25.14,,,,,,,,,,,7.340000000000001,20.0,6.200000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,,5.74,11.5,,0.0,,,4.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.J. McCarron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,0.12,0.76,16.0,11.879999999999999,12.1,14.6,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.88,0.76,,,,,,,,,,,0.32,,,-0.2,,,,,,,,,,,,,,,,0.0,,,,,,16.9,,,,,,,,,,,,,,0.0,,,0.8
Aaron Brooks,,,,,,-0.2,,,,-0.2,,13.98,23.0,22.94,26.919999999999998,12.1,15.02,21.36,,15.34,8.8,18.1,13.16,22.26,7.56,23.480000000000004,26.560000000000002,18.78,25.0,17.06,19.36,15.420000000000002,5.48,-2.64,17.299999999999997,13.98,28.12,19.659999999999997,12.2,17.9,30.76,15.48,,16.96,19.76,7.620000000000001,14.7,10.02,18.7,12.42,2.5999999999999996,12.46,15.959999999999999,12.9,3.5399999999999996,11.86,15.520000000000001,27.479999999999997,13.780000000000001,9.18,,8.82,16.18,21.939999999999998,13.92,32.94,20.44,14.42,12.52,23.56,19.04,10.98,11.74,20.46,15.28,,8.719999999999999,18.46,13.779999999999998,14.559999999999999,18.84,11.88,16.46,16.28,13.74,10.879999999999999,14.0,10.860000000000001,16.18,5.04,19.16,18.0,8.64,12.200000000000001,,22.72,19.040000000000003,1.4999999999999996,15.16,,,,5.42,0.0,,,,,,,,,12.56,10.38,6.819999999999999,11.06,2.92,,3.4400000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron Rodgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,-2.5999999999999996,,-0.1,,,,0.56,,,,,,,0.3799999999999999,,,,,,,,,,,,,,,,0.5800000000000001,,,15.04,,,,,20.62,25.619999999999997,18.6,9.4,22.919999999999998,22.62,12.240000000000002,,13.660000000000002,5.779999999999999,15.179999999999998,21.520000000000003,24.520000000000003,18.2,15.32,15.799999999999999,24.22,12.059999999999999,18.74,28.56,20.96,,19.22,24.14,28.68,21.240000000000002,19.06,23.06,24.42,21.52,5.8,35.519999999999996,14.38,19.6,12.42,26.2,22.64,17.240000000000002,16.72,21.92,17.2,7.3,27.660000000000004,,30.14,26.86,27.82,2.34,,34.76,13.26,24.580000000000002,21.62,22.180000000000003,45.92,23.74,24.14,26.2,,31.080000000000002,28.1,24.76,20.18,31.959999999999997,17.240000000000002,22.6,33.12,,20.819999999999997,10.16,10.62,28.06,25.099999999999998,39.22,25.68,13.840000000000002,26.02,,15.739999999999998,10.96,14.94,14.120000000000001,25.439999999999998,32.78,28.6,24.62,34.900000000000006,12.16,,15.760000000000002,16.700000000000003,23.599999999999998,22.5,1.98,,,,,,,,17.22,9.559999999999999,26.64,10.48,28.88,18.240000000000002,25.96,24.3,24.82,,36.6,28.84,19.759999999999998,24.919999999999998,27.88,6.1000000000000005,14.719999999999999,24.439999999999998,23.06,20.26,34.92,16.26,15.54,19.599999999999998,,6.18,30.959999999999997,22.12,17.080000000000002,13.379999999999999,25.62,19.419999999999998,10.06,5.9399999999999995,12.84,23.560000000000002,17.42,26.4,,15.86,12.459999999999999,23.74,31.84,26.180000000000003,27.54,29.34,23.12,15.96,21.24,11.98,37.18000000000001,32.2,16.54,18.52,24.82,23.06,24.04,0.72,,,,,,,,,21.900000000000002,,,24.939999999999998,16.04,19.900000000000002,15.02,26.68,28.4,,15.94,19.16,18.060000000000002,21.580000000000002,11.92,15.32,20.240000000000002,11.46,40.879999999999995,1.04,12.92,14.36,13.3,25.479999999999997,9.42,18.32,43.76,27.099999999999998,10.940000000000001,10.02,,7.460000000000001,28.119999999999997,11.4,14.419999999999998,6.340000000000001,19.020000000000003,30.76,18.7,24.52,29.58,,3.8000000000000003,27.32,22.54,28.9,25.4,21.74,25.639999999999997,23.5,30.900000000000002,18.32,25.14,26.0
Akili Smith,,12.6,6.720000000000001,0.32,15.420000000000002,6.699999999999999,6.279999999999999,2.56,2.5599999999999996,6.28,3.22,,10.66,,,,0.0,,,,,,,,,,,0.08,,,3.4,,,,,,,3.1799999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alex Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,,1.36,-4.74,,2.08,,,,,,2.6000000000000005,3.08,5.92,7.34,9.36,15.52,13.22,19.62,0.7800000000000002,17.6,14.560000000000002,,7.7,2.6,6.94,16.619999999999997,5.92,4.84,8.44,23.78,5.6,10.56,8.64,4.94,13.559999999999999,0.0,,,,13.2,-0.040000000000000036,5.159999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.840000000000003,10.92,14.539999999999997,2.92,19.279999999999998,18.080000000000002,20.5,9.86,5.18,12.899999999999999,12.98,5.0,13.8,11.28,7.619999999999999,21.96,15.64,9.16,,,,,,,23.4,5.199999999999999,4.8,18.939999999999998,13.16,15.26,8.04,19.54,18.8,7.5,,13.280000000000001,12.9,14.379999999999999,18.38,4.8,19.96,6.7,12.68,9.36,18.92,17.74,17.74,12.76,6.92,29.019999999999996,2.5,8.7,21.880000000000003,,7.38,,,,,,,0.03999999999999998,17.42,22.62,14.120000000000001,23.22,8.8,8.02,16.5,21.0,5.66,,22.4,21.459999999999997,22.32,14.18,33.18,8.82,,9.68,14.399999999999999,21.14,22.720000000000002,8.92,,15.74,11.32,15.96,15.58,4.220000000000001,17.86,12.72,16.32,21.580000000000002,13.84,,23.22,5.14,16.9,17.939999999999998,13.34,16.28,14.54,27.6,,15.46,13.419999999999998,21.7,22.78,13.64,12.54,16.4,16.34,28.02,7.640000000000001,13.18,17.68,,8.860000000000001,17.26,9.98,,6.42,19.439999999999998,13.0,14.5,13.660000000000002,11.62,22.36,24.660000000000004,31.02,16.14,15.1,27.32,26.86,15.14,25.68,15.379999999999999,18.419999999999998,,7.8999999999999995,13.46,37.64,11.120000000000001,18.540000000000003,17.46,,19.599999999999998,13.08,16.8,,15.7,15.82,12.72,12.420000000000002,16.44,12.72,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,11.0,16.0,8.34,8.06,15.84,0.2799999999999998,,,10.48
Alex Tanney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,
Alex Van Pelt,2.68,,,,,,,,,,,,,,,,,,,-0.24,21.52,,,0.24,,3.4800000000000004,20.84,22.36,-1.2800000000000002,12.88,7.359999999999999,12.52,13.1,-1.24,,,,,,,,,,,,0.2,,,,,0.0,0.0,0.26000000000000006,,,,-2.0,-0.1,-3.52,,,,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Luck ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.26,19.060000000000002,23.52,,28.88,7.1,20.64,16.68,25.82,20.18,15.76,13.6,28.94,8.54,16.44,14.299999999999999,15.74,24.92,18.64,14.76,18.880000000000003,18.06,7.98,30.019999999999996,,22.84,13.819999999999997,18.38,11.62,10.2,32.24,16.099999999999998,14.14,15.979999999999999,26.7,18.88,32.3,29.619999999999997,20.68,26.6,22.259999999999998,26.6,30.66,,19.619999999999997,19.02,34.8,25.459999999999997,15.280000000000001,0.3600000000000003,14.9,15.719999999999999,10.4,16.5,,,27.98,24.02,14.740000000000002,21.479999999999997,,,,,,,,,33.5,12.079999999999998,15.240000000000002,17.66,22.180000000000003,23.38,27.819999999999997,20.4,12.74,,18.68,,29.72,18.24,18.8,22.72,20.54,,,,,,,,,,,,,,,,,,19.459999999999997,11.36,13.86,35.660000000000004,22.6,22.74,22.740000000000002,21.360000000000003,,21.2,23.880000000000003,23.119999999999997,9.52,23.560000000000002,9.68,21.580000000000002,23.099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Walter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,0.7800000000000005,,5.920000000000001,7.659999999999998,5.56,12.52,0.040000000000000036,6.54,8.56,0.6,,,,1.2400000000000002,5.039999999999999,,,,,,,,,,,,,,,1.52,,,,,,,,,,,,,3.6199999999999997,,,,0.43999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
